Train Dataset,Anomaly Dataset,Inference time,tn,tp,fn,fp,Precision,Recall,F1-Score,Threshold
audio_classification.csv,audio_classification.csv,0.03911638259887695,1,8,12,0,1.0,0.4,0.5714285714285715,0.47235063062907845
audio_classification.csv,face_detection.csv,0.03900337219238281,1,20,0,0,1.0,1.0,1.0,0.4765030505565726
audio_classification.csv,face_landmarking.csv,0.04002714157104492,1,20,0,0,1.0,1.0,1.0,0.4578259735001372
audio_classification.csv,gesture_recognition.csv,0.037519216537475586,1,20,0,0,1.0,1.0,1.0,0.41971161254952755
audio_classification.csv,hand_landmarking.csv,0.03951668739318848,1,20,0,0,1.0,1.0,1.0,0.4572418993679076
audio_classification.csv,idle1.csv,0.04000139236450195,1,20,0,0,1.0,1.0,1.0,0.5498950785267005
audio_classification.csv,idle2.csv,0.039530038833618164,1,20,0,0,1.0,1.0,1.0,0.417511964250935
audio_classification.csv,object_detection.csv,0.03903841972351074,1,20,0,0,1.0,1.0,1.0,0.3964442640993813
audio_classification.csv,pose_landmarking.csv,0.038001060485839844,1,20,0,0,1.0,1.0,1.0,0.3961738970828417
face_detection.csv,audio_classification.csv,0.03804183006286621,1,20,0,0,1.0,1.0,1.0,0.43396916495238613
face_detection.csv,face_detection.csv,0.040001630783081055,1,19,1,0,1.0,0.95,0.9743589743589743,0.40741182911971224
face_detection.csv,face_landmarking.csv,0.03904914855957031,1,20,0,0,1.0,1.0,1.0,0.5007778247447965
face_detection.csv,gesture_recognition.csv,0.03950858116149902,1,0,20,0,0.0,0.0,0.0,0.650226136052912
face_detection.csv,hand_landmarking.csv,0.03851604461669922,1,20,0,0,1.0,1.0,1.0,0.4909494971425132
face_detection.csv,idle1.csv,0.03900003433227539,1,20,0,0,1.0,1.0,1.0,0.5024574098883702
face_detection.csv,idle2.csv,0.03850913047790527,1,20,0,0,1.0,1.0,1.0,0.48192603014667434
face_detection.csv,object_detection.csv,0.03899860382080078,1,20,0,0,1.0,1.0,1.0,0.4369728853026353
face_detection.csv,pose_landmarking.csv,0.03951549530029297,1,20,0,0,1.0,1.0,1.0,0.40126071622185316
face_landmarking.csv,audio_classification.csv,0.038002729415893555,1,20,0,0,1.0,1.0,1.0,0.4972172221966243
face_landmarking.csv,face_detection.csv,0.03800511360168457,1,20,0,0,1.0,1.0,1.0,0.4355793403160741
face_landmarking.csv,face_landmarking.csv,0.04010605812072754,1,12,8,0,1.0,0.6,0.7499999999999999,0.44088167619041024
face_landmarking.csv,gesture_recognition.csv,0.04182171821594238,1,20,0,0,1.0,1.0,1.0,0.45738175224693495
face_landmarking.csv,hand_landmarking.csv,0.04142022132873535,1,20,0,0,1.0,1.0,1.0,0.4706129133029285
face_landmarking.csv,idle1.csv,0.04080343246459961,1,20,0,0,1.0,1.0,1.0,0.4798737922210785
face_landmarking.csv,idle2.csv,0.039433956146240234,1,20,0,0,1.0,1.0,1.0,0.4075793239316549
face_landmarking.csv,object_detection.csv,0.04140138626098633,1,20,0,0,1.0,1.0,1.0,0.43014272918941815
face_landmarking.csv,pose_landmarking.csv,0.04051041603088379,1,20,0,0,1.0,1.0,1.0,0.4211887398886566
gesture_recognition.csv,audio_classification.csv,0.03999924659729004,1,20,0,0,1.0,1.0,1.0,0.4167055953782326
gesture_recognition.csv,face_detection.csv,0.03951072692871094,1,20,0,0,1.0,1.0,1.0,0.4408102560866365
gesture_recognition.csv,face_landmarking.csv,0.038004159927368164,1,20,0,0,1.0,1.0,1.0,0.4433738090094376
gesture_recognition.csv,gesture_recognition.csv,0.03851175308227539,1,3,17,0,1.0,0.15,0.2608695652173913,0.5065222698086844
