Train Dataset,OOD Dataset,F1-Score,Precision,Recall,tp,tn,fp,fn,inference_time
audio_classification,audio_classification,1.0,1.0,1.0,3600,10,0,0,28.01665163040161
audio_classification,face_detection,1.0,1.0,1.0,3600,10,0,0,28.54883074760437
audio_classification,face_landmarking,1.0,1.0,1.0,3600,10,0,0,28.3882417678833
audio_classification,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,28.65317153930664
audio_classification,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,28.542579650878906
audio_classification,idle1,1.0,1.0,1.0,3600,10,0,0,28.65930962562561
audio_classification,idle2,1.0,1.0,1.0,3600,10,0,0,28.37444233894348
audio_classification,object_detection,1.0,1.0,1.0,3600,10,0,0,28.52423334121704
audio_classification,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,28.891460418701172
face_detection,audio_classification,1.0,1.0,1.0,3600,10,0,0,28.387746810913086
face_detection,face_detection,1.0,1.0,1.0,3600,10,0,0,28.834158420562744
face_detection,face_landmarking,1.0,1.0,1.0,3600,10,0,0,28.57103991508484
face_detection,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,29.028706073760986
face_detection,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,29.07067847251892
face_detection,idle1,1.0,1.0,1.0,3600,10,0,0,28.986259937286377
face_detection,idle2,1.0,1.0,1.0,3600,10,0,0,29.1213641166687
face_detection,object_detection,1.0,1.0,1.0,3600,10,0,0,28.77405548095703
face_detection,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,29.18066167831421
face_landmarking,audio_classification,1.0,1.0,1.0,3600,10,0,0,29.23784828186035
face_landmarking,face_detection,1.0,1.0,1.0,3600,10,0,0,29.31725764274597
face_landmarking,face_landmarking,1.0,1.0,1.0,3600,10,0,0,29.1818585395813
face_landmarking,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,29.29842782020569
face_landmarking,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,29.751643896102905
face_landmarking,idle1,1.0,1.0,1.0,3600,10,0,0,29.370414972305298
face_landmarking,idle2,1.0,1.0,1.0,3600,10,0,0,29.546820163726807
face_landmarking,object_detection,1.0,1.0,1.0,3600,10,0,0,29.28835916519165
face_landmarking,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,29.43724799156189
gesture_recognition,audio_classification,1.0,1.0,1.0,3600,10,0,0,29.399747133255005
gesture_recognition,face_detection,1.0,1.0,1.0,3600,10,0,0,29.202518224716187
gesture_recognition,face_landmarking,1.0,1.0,1.0,3600,10,0,0,29.68338179588318
gesture_recognition,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,29.348437547683716
gesture_recognition,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,29.716362714767456
gesture_recognition,idle1,1.0,1.0,1.0,3600,10,0,0,29.68849778175354
gesture_recognition,idle2,1.0,1.0,1.0,3600,10,0,0,29.824555158615112
gesture_recognition,object_detection,1.0,1.0,1.0,3600,10,0,0,29.51847791671753
gesture_recognition,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,29.894875049591064
hand_landmarking,audio_classification,1.0,1.0,1.0,3600,10,0,0,29.810682773590088
hand_landmarking,face_detection,1.0,1.0,1.0,3600,10,0,0,30.19463562965393
hand_landmarking,face_landmarking,1.0,1.0,1.0,3600,10,0,0,29.88896346092224
hand_landmarking,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,29.726603984832764
hand_landmarking,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,29.922183752059937
hand_landmarking,idle1,1.0,1.0,1.0,3600,10,0,0,30.051201581954956
hand_landmarking,idle2,1.0,1.0,1.0,3600,10,0,0,30.109250783920288
hand_landmarking,object_detection,1.0,1.0,1.0,3600,10,0,0,30.152687072753906
hand_landmarking,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,29.678229570388794
idle1,audio_classification,1.0,1.0,1.0,3600,10,0,0,30.473407983779907
idle1,face_detection,1.0,1.0,1.0,3600,10,0,0,30.309553384780884
idle1,face_landmarking,1.0,1.0,1.0,3600,10,0,0,30.05269193649292
idle1,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,30.457983016967773
idle1,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,30.19318127632141
idle1,idle1,1.0,1.0,1.0,3600,10,0,0,30.18863320350647
idle1,idle2,1.0,1.0,1.0,3600,10,0,0,30.649653673171997
idle1,object_detection,1.0,1.0,1.0,3600,10,0,0,30.523695707321167
idle1,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,30.253018617630005
idle2,audio_classification,1.0,1.0,1.0,3600,10,0,0,30.549821138381958
idle2,face_detection,1.0,1.0,1.0,3600,10,0,0,30.46894931793213
idle2,face_landmarking,1.0,1.0,1.0,3600,10,0,0,30.322216033935547
idle2,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,30.45387363433838
idle2,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,30.49707007408142
idle2,idle1,1.0,1.0,1.0,3600,10,0,0,30.454418182373047
idle2,idle2,1.0,1.0,1.0,3600,10,0,0,30.789710760116577
idle2,object_detection,1.0,1.0,1.0,3600,10,0,0,30.58609652519226
idle2,pose_landmarking,1.0,1.0,1.0,3600,10,0,0,30.988928079605103
object_detection,audio_classification,1.0,1.0,1.0,3600,10,0,0,30.775564193725586
object_detection,face_detection,1.0,1.0,1.0,3600,10,0,0,30.880016803741455
object_detection,face_landmarking,1.0,1.0,1.0,3600,10,0,0,30.439558744430542
object_detection,gesture_recognition,1.0,1.0,1.0,3600,10,0,0,31.318572521209717
object_detection,hand_landmarking,1.0,1.0,1.0,3600,10,0,0,31.210512161254883
object_detection,idle1,1.0,1.0,1.0,3600,10,0,0,30.984062433242798
object_detection,idle2,1.0,1.0,1.0,3600,10,0,0,31.446630716323853
